Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-12-17,0.6897301946129172,0.7048859338505913,0.7040541304888834,0.7085396617574736,0.019585543429276518,0.0,0.0,0,0,0.45075650853918,0.626043024611823,0.7022022792667149,0.8012673716661963,0.2634685044206069,0.41716544240873277
2018-12-18,0.7014815238051427,0.7086599305790129,0.7061835056305692,0.7116209871385158,0.017037916845876192,0.0,0.0,0,0,0.3410078412606963,0.5884305816188794,0.7133886008951822,0.8031711400898778,0.2631299844485421,0.43611098251467717
2018-12-19,0.706828394418961,0.7206891270105935,0.7126596395442817,0.7045784153526998,0.021010951252273296,0.0,0.0,0,0,0.2769235075108508,0.4516114999715589,0.7114068707863753,0.8041912077562046,0.2698881054190996,0.4200244691910717
2018-12-20,0.694753912595503,0.7095148102657516,0.7062128539634811,0.7127946474013592,0.018448228448592112,0.0,0.0,0,0,0.37353406314804405,0.497404502375801,0.7161698744019267,0.8062160736818842,0.2715183548386434,0.40635093286600754
2018-12-21,0.7073570747686896,0.7146156042034741,0.7099981556851034,0.6973596457890735,0.024024250424864994,0.0,0.0,0,0,0.22353576151617116,0.4676272026099354,0.699752387048189,0.8036693409230133,0.28732056365889713,0.4706053798218959
2018-12-24,0.6897302303945322,0.6880214300612595,0.6912498377370189,0.6794595533615161,0.01252578008224612,0.0,0.0,0,0,0.2063457905945654,0.4607017074511217,0.6641749067534087,0.7926026779814708,0.27110726237492366,0.46807770380813074
2018-12-26,0.6738662522462794,0.701583848863915,0.6863114385415829,0.7039328144906273,0.01750581005322234,0.0,0.0,0,0,0.47858131381612923,0.5259224925333603,0.6613083942131404,0.7830218499309747,0.3060415529789223,0.5308107157327646
2018-12-27,0.7067694831225794,0.7081881100229532,0.7037289411909087,0.6937797035796563,0.02755821982821218,0.0,0.0,0,0,0.2567449578707735,0.4904285416128614,0.6454366797204799,0.7713290747288832,0.301268718486274,0.5595346501848188
2018-12-28,0.697574150658404,0.7079226705666326,0.7138126776502518,0.7042553860933808,0.022020974027251745,0.0,0.0,0,0,0.38835355226233037,0.5053719603769887,0.6425920672944939,0.7612529149418161,0.2659093797968243,0.6036217970551891
2018-12-31,0.7091198010493777,0.707480626715211,0.7145225659114145,0.703551357743082,0.0131855924541523,0.0,0.0,0,0,0.3170508767284262,0.5469600087332952,0.637502279214561,0.7519002400656428,0.2658011043936219,0.5926771271697338
