Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Is_Split,Is_Dividend,Log_Ret,RSI,MACD,MACD_Signal,Volatility,Sentiment_Decay
2018-12-17,0.5609074379754994,0.5499804013973485,0.5684504149194345,0.5496602087675826,0.03242863401982603,0.0,0.0,0,0,0.40742879070078514,0.4548598986823159,0.5602763405191671,0.5778034373162781,0.24845969446461041,0.41716544240873277
2018-12-18,0.5502268852991138,0.5440019511872717,0.5633494751428814,0.5545870506153279,0.06294761651992364,0.0,0.0,0,0,0.4446816194230983,0.45143650825750203,0.5637469592979001,0.5751337031437268,0.24737564269522944,0.43611098251467717
2018-12-19,0.5646126084463216,0.6100935238961395,0.5751030055232869,0.6033109538276049,0.1320788179480465,0.0,0.0,0,0,0.5810109987747992,0.5701600350757855,0.5970168971164783,0.5802760802972773,0.30645545165104143,0.4200244691910717
2018-12-20,0.5922944941277429,0.5995766253455256,0.5969467147877057,0.5842595042572842,0.08395042136580497,0.0,0.0,0,0,0.3702114112916131,0.5514429500058856,0.6100378034074143,0.5872384483542539,0.294341603186239,0.40635093286600754
2018-12-21,0.5843386518794115,0.5795387040332521,0.5695590827538328,0.5577623594013073,0.08153633028199483,0.0,0.0,0,0,0.34587435223382806,0.4909601165258981,0.6022979522717469,0.59111516531291,0.2932705043102915,0.4706053798218959
2018-12-24,0.5684272992505838,0.5558478772209593,0.5625736586903394,0.5449520061933908,0.043703973464901694,0.0,0.0,0,0,0.3882335679074739,0.47048064873018014,0.5871081321426392,0.5908935988100281,0.2589690519833087,0.46807770380813074
2018-12-26,0.5357323291173516,0.5480984048164471,0.5402865092997446,0.5548062274162899,0.04644369772807844,0.0,0.0,0,0,0.4604085197107163,0.5341700235165456,0.5807066036341026,0.5893159409019249,0.2587925426343604,0.5308107157327646
2018-12-27,0.5630868753062687,0.5533013533579515,0.5672303881077034,0.5505358409166132,0.0948278892165115,0.0,0.0,0,0,0.41542933405786847,0.6103390597304544,0.5722568891368354,0.5862053466776825,0.2577781765936951,0.5595346501848188
2018-12-28,0.5638498001292341,0.5577295560369441,0.5769879518607941,0.566959587748729,0.04522021079651199,0.0,0.0,0,0,0.48100122122930744,0.6269614791701815,0.5754943709821926,0.5844251060277175,0.26464093940616745,0.6036217970551891
2018-12-31,0.5780177225262736,0.5664754850640598,0.574326901910873,0.5556821283290247,0.04235327065361557,0.0,0.0,0,0,0.39337517128481864,0.6868027761862451,0.5701879285566903,0.5818400709161973,0.264002893271223,0.5926771271697338
